Curve name	Stiffness - slope 1 [pN/nm]		Stiffness - slope 2 [pN/nm]	Stiffness - slope 3 [pN/nm]	Length - slope 1 [nm]	Length - slope 2 [nm]	Length - slope 3 [nm]
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
Curve name	Stiffness - slope 1 [pN/nm]		Stiffness - slope 2 [pN/nm]	Stiffness - slope 3 [pN/nm]	Length - slope 1 [nm]	Length - slope 2 [nm]	Length - slope 3 [nm]
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
Curve name	Stiffness - slope 1 [pN/nm]		Stiffness - slope 2 [pN/nm]	Stiffness - slope 3 [pN/nm]	Length - slope 1 [nm]	Length - slope 2 [nm]	Length - slope 3 [nm]
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	-0.851176	0.144271	0.245404	0.085230
komorka00000.021	-0.139832	-1.170247	-0.851176	0.144271	0.245404	0.085230
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.139832	-1.170247	0.000000	0.144271	0.245404	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	0.131489	0.245404	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
komorka00000.021	-0.151011	-1.170247	0.000000	131.488972	245.404485	0.000000
